num_col_0,num_col_1,cat_col_2,cat_col_3,cat_col_4,num_col_5,num_col_6,num_col_7,num_col_8,num_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,cat_col_18,num_col_19,target
-2.7909319746652423,-3.304646442662443,0.0,3.0,1.0,-0.7444170554515968,0.4278357156880481,-1.4920398957926848,-1.0611019351159248,1.364185521167352,1.0385132882964587,-1.208326559964603,-0.0075967155008522,-1.115224379459966,-0.6603355997338093,-0.7057880555004975,0.2295194740858425,0.0608780711325404,1.0,2.879480521780236,0
-0.1395851695607063,-1.3606400530352043,0.0,3.0,3.0,-3.499027938224948,1.5616820431786256,0.9539908208453984,0.4393174224127471,1.243787826881755,0.0720999359672128,0.6012383169168973,0.7183716353698507,0.1649619114799403,-2.726836288836686,0.944248100479719,0.8211842730812101,0.3686474300707625,0.0,0.1263229186972944,1
0.0014214362204315,-0.0467182750348353,1.0,1.0,3.0,0.0892456037377098,0.084823814035294,0.1949842014413287,-1.005870713113073,2.668561130486995,0.3287031791818959,0.5766151464187321,-2.216870069896336,0.6620695125599397,-0.5086333129296869,0.5087884125514939,-0.0970829264007416,-0.1280701607359553,1.0,-0.1901547266997226,0
0.0866623231591487,1.5497181922644083,3.0,2.0,0.0,0.5122230889177208,-0.903703969391516,1.5387249306494264,0.4753611264042361,1.518520685691052,-0.0705088037350566,-1.7302337081874388,2.0044260624832804,0.7733900398332618,0.3266853213913216,1.3432190131663215,-1.1476194165695557,1.7950532744463767,3.0,0.5329146591574049,1
0.9821863553123086,0.90969155867348,1.0,1.0,1.0,-0.2066584967573415,-1.2335109908779176,-0.1375691386129009,1.2536860269845913,-1.6788869693568538,-0.5962008058767426,1.882909819521363,2.773792125555162,-0.4880472229200981,-0.2828446857732964,0.4587613297738099,1.381926294062186,-0.5668488843438952,1.0,-0.4004179922065854,1
0.7327981689719698,-0.5776904500651576,1.0,2.0,0.0,-1.2860129909891165,2.1302142779504627,-1.1936154262876395,-0.2119564001365343,1.8558968340992448,-0.5459705753730362,0.1487639027691533,-0.1950097275712097,1.5669022658146432,-2.2364886087229867,-0.9879926870300962,0.3361889416798941,0.0439732301640772,1.0,0.4658674756410194,0
1.2135976302888916,-1.0361245413704407,3.0,1.0,0.0,-1.4867705711472896,0.4271420406587543,0.1615682808749555,-0.0147894621540356,0.5730049874976596,-0.2629660968668976,-1.2244001326898497,-1.3752395320635102,0.48333702705923,-2.408291576944262,-0.4884781757186782,0.949944817121232,2.780230579571807,0.0,-1.5870536129342785,0
2.2063577386560547,2.341780961832636,3.0,0.0,2.0,-2.1009204734829763,-0.7417698282083873,1.3021304182278628,0.3634706135390044,-1.2960702560724315,-1.6354923268013566,-0.2954121417125679,0.3039320252212578,-1.297213436242063,-0.5797812159780986,-1.3850732212113357,-1.2328446974962088,0.4175329439532474,1.0,2.0436788769838787,0
1.383008688246842,3.414630890979255,1.0,0.0,3.0,0.7297235231168575,1.3447294888128638,0.7152399353305553,0.4796309001949307,-0.1649235866819078,-0.3096568216749615,-0.510514816437949,0.9252256118286382,0.1343388624741065,1.4690419255795006,-1.6041727981124312,-1.6580449834981996,-0.6732264005686381,3.0,-1.347835325564427,0
0.0618770277734366,2.013619765492693,3.0,1.0,0.0,-0.4854869353075767,0.0546868164789017,0.9307583756428234,-0.7383077972803523,-0.4756855314101467,-2.139835529596805,-0.442416851639065,1.355606040110371,-1.0335512459902918,1.252865774662654,1.2528885180068194,-0.988563826976576,0.4214269107715627,1.0,1.0638472670149026,0
2.222100175873953,2.26761340251025,2.0,0.0,0.0,1.7948005202058923,-0.0885548556261158,-1.8191668380498969,0.9674480136114588,-1.8873750203504995,-0.8034039776885172,-0.5232218563333072,2.190968561761645,1.024180146688813,0.46494715805269,0.7440095255401017,-1.3807347320568977,2.279412546758863,1.0,0.0211697008527675,1
-0.8836596197972515,0.1869497505294185,0.0,3.0,0.0,-0.4444860149742971,1.8068614297591372,-0.5326179708334104,1.1120482155140632,2.98240394995502,-1.9980265554193548,-1.2130469428253825,2.6356710015455747,0.4481900977722101,-0.805429915042417,-0.2336687424741486,1.1597932647272624,-1.168834774438229,2.0,0.0148307534237997,0
1.295359351687923,0.0690142755684777,3.0,2.0,1.0,-0.6169673071871826,0.1171700379162935,0.5539104388930235,-0.0009882130890216,2.340661356299556,-2.1358595086293444,0.1210142057796719,-1.0164859478819903,0.09889722528834,-2.0455691275258667,0.7164649536440023,1.1351630684256258,1.756052668610544,2.0,2.079893672863071,0
2.281470686306766,-0.3319166850548117,0.0,2.0,3.0,-1.593539919419837,-0.4016160806409521,1.2075930002381168,-0.536344728683524,3.971921768255864,-1.7610291589851614,-0.5554482304972876,-1.4461623793984646,0.1791173077401643,-4.150774211639008,0.1046682795637674,0.5018911540355137,0.1692347546840416,3.0,-1.6171315857850193,0
-1.0535407619101809,-1.9427313274642255,1.0,3.0,0.0,-2.037608128839536,-0.3929436682588339,1.206744450908257,0.6022361489333553,0.6304257144620337,-0.3752882332114651,0.7139367599593468,1.207931019267814,0.7609207767169429,-1.6923069397676052,0.2157135962533562,0.1150728262761257,-0.2324133963905179,0.0,0.6316645404231472,1
1.6909572811104376,-0.4685454362838002,0.0,2.0,0.0,-0.6116821788150396,0.4813583594451884,0.9540112431743654,-0.2954335884054122,1.6787229895940816,-0.4654150656221891,-0.3537144254473495,-0.2218543095583005,0.1824631194082356,-2.7808659825912714,-2.1356294418143125,-1.649988304569586,0.2999086533153983,1.0,-0.9076596031864838,0
1.7806706278457345,2.615439842009857,0.0,0.0,1.0,1.5560282429470362,0.917357339065627,0.7747211921529783,-1.644014646969368,-0.9311149277237666,1.01211460362352,-0.496484887920665,2.464137869145709,1.1775345228197267,0.678400563980104,0.0384832628311895,0.6130181174187597,1.4686254506582952,2.0,-0.7748173440326912,1
-0.4772143823376583,-0.528182054556134,2.0,2.0,1.0,-1.0973371461957475,-0.965549426279522,-0.0513279601182404,-0.3325379302246411,0.141780182847537,0.0267101735618212,1.1760234064332933,1.4991068553986329,2.8069769034120164,-0.6989894240891122,-0.6776128366506808,-1.5900299517283465,-0.3076883275528668,2.0,1.2398340041540437,1
