label,os,is_mobile,country,pageviews
0,Android,True,Fiji,1
0,iOS,True,Guam,2
0,iOS,True,Guam,1
0,Android,True,Guam,8
0,Windows,False,Guam,3
0,Macintosh,False,Guam,1
0,Android,True,Iran,1
0,Android,True,Iran,1
0,Windows,False,Iran,1
0,Windows,False,Iran,1
0,Windows,False,Iran,2
0,(not set),True,Iran,6
0,(not set),True,Iran,6
0,iOS,True,Iraq,6
0,iOS,True,Iraq,1
0,Android,True,Iraq,15
0,Android,True,Iraq,3
0,Android,True,Iraq,1
0,Android,True,Iraq,11
0,Android,True,Iraq,1
0,Android,True,Iraq,2
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,4
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,2
0,Android,True,Iraq,2
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,1
0,Android,True,Iraq,3
0,Windows,False,Iraq,1
0,Windows,False,Iraq,2
0,Windows,False,Iraq,1
0,Windows,False,Iraq,1
0,Windows,False,Iraq,1
0,Windows,False,Iraq,5
0,Windows,False,Iraq,1
0,Windows,False,Iraq,1
0,Windows,False,Iraq,1
0,Windows,False,Iraq,1
0,Windows,False,Iraq,1
0,Windows,False,Iraq,1
0,Windows,False,Iraq,3
0,Windows,False,Iraq,2
0,(not set),True,Iraq,1
0,Macintosh,False,Iraq,2
0,iOS,True,Laos,9
0,iOS,True,Laos,1
0,iOS,True,Laos,2
0,Android,True,Laos,1
0,Android,True,Laos,2
0,Android,True,Laos,5
0,Android,True,Laos,4
0,Samsung,True,Laos,1
0,Windows,False,Laos,1
0,Windows,False,Laos,1
0,Windows,False,Laos,1
0,Windows,False,Laos,1
0,Windows,False,Laos,1
0,(not set),True,Laos,2
0,(not set),True,Laos,1
0,(not set),True,Laos,1
0,(not set),True,Mali,1
0,(not set),True,Mali,1
0,(not set),True,Mali,4
0,iOS,True,Oman,1
0,iOS,True,Oman,1
0,Android,True,Oman,1
0,Android,True,Oman,1
0,Android,True,Oman,1
0,Android,True,Oman,1
0,Windows,False,Oman,2
0,Windows,False,Oman,2
0,Windows,False,Oman,16
0,Windows,False,Oman,2
0,Windows,False,Oman,1
0,Windows,False,Oman,2
0,Macintosh,False,Oman,1
0,Macintosh,False,Oman,2
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,2
0,iOS,True,Peru,3
0,iOS,True,Peru,5
0,iOS,True,Peru,2
0,iOS,True,Peru,43
0,iOS,True,Peru,1
0,iOS,True,Peru,9
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,2
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,7
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,4
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,8
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,2
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,1
0,iOS,True,Peru,3
0,iOS,True,Peru,1
0,iOS,True,Peru,10
0,iOS,True,Peru,1
0,Linux,False,Peru,3
0,Linux,False,Peru,2
0,Android,True,Peru,2
0,Android,True,Peru,1
0,Android,True,Peru,2
0,Android,True,Peru,1
0,Android,True,Peru,2
0,Android,True,Peru,1
0,Android,True,Peru,4
0,Android,True,Peru,1
0,Android,True,Peru,3
0,Android,True,Peru,2
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,2
0,Android,True,Peru,1
0,Android,True,Peru,7
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,5
0,Android,True,Peru,3
0,Android,True,Peru,3
0,Android,True,Peru,7
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,3
0,Android,True,Peru,4
0,Android,True,Peru,1
0,Android,True,Peru,11
0,Android,True,Peru,1
0,Android,True,Peru,6
0,Android,True,Peru,1
0,Android,True,Peru,4
0,Android,True,Peru,1
0,Android,True,Peru,3
0,Android,True,Peru,6
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,5
0,Android,True,Peru,3
0,Android,True,Peru,3
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,2
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
