num_col_0,cat_col_1,num_col_2,num_col_3,cat_col_4,num_col_5,cat_col_6,num_col_7,num_col_8,cat_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,num_col_18,num_col_19,target
-2.7909319746652423,0.0,-2.0107575092758894,3.205420403267292,1.0,-0.7444170554515968,2.0,-1.4920398957926848,-1.0611019351159248,2.0,1.0385132882964587,-1.208326559964603,-0.007596715500852058,-1.1152243794599659,-0.6603355997338094,-0.7057880555004975,0.22951947408584258,0.06087807113254049,-0.46439429776471064,2.879480521780236,0
-0.13958516956070632,0.0,-1.207159625169817,2.690513673649033,3.0,-3.499027938224948,3.0,0.9539908208453985,0.4393174224127471,2.0,0.07209993596721286,0.6012383169168973,0.7183716353698506,0.16496191147994038,-2.726836288836686,0.944248100479719,0.8211842730812101,0.36864743007076256,-1.1991474011002978,0.12632291869729445,1
0.001421436220431782,1.0,-0.27957189289775847,0.3636389190600173,3.0,0.08924560373770984,2.0,0.19498420144132877,-1.005870713113073,3.0,0.3287031791818959,0.5766151464187321,-2.216870069896336,0.6620695125599397,-0.5086333129296869,0.5087884125514939,-0.09708292640074165,-0.1280701607359553,-0.282641570346929,-0.19015472669972266,0
0.08666232315914901,3.0,0.7985266118544139,0.9164483275986798,0.0,0.5122230889177206,0.0,1.5387249306494264,0.47536112640423617,2.0,-0.07050880373505665,-1.7302337081874388,2.0044260624832804,0.7733900398332618,0.3266853213913213,1.3432190131663215,-1.1476194165695557,1.7950532744463767,0.8576188461441466,0.5329146591574049,1
0.9821863553123086,2.0,-0.11747616356091825,-0.16858267755358136,1.0,-0.2066584967573415,0.0,-0.13756913861290093,1.2536860269845913,0.0,-0.5962008058767426,1.882909819521363,2.773792125555162,-0.48804722292009817,-0.2828446857732966,0.4587613297738099,1.381926294062186,-0.5668488843438952,-0.47594662568507534,-0.4004179922065854,1
0.7327981689719698,1.0,-0.4944027136434388,1.3695776401795885,0.0,-1.2860129909891165,3.0,-1.1936154262876397,-0.21195640013653436,3.0,-0.5459705753730362,0.14876390276915338,-0.19500972757120993,1.5669022658146432,-2.2364886087229867,-0.9879926870300962,0.3361889416798941,0.04397323016407723,-0.06557051412388883,0.4658674756410194,0
1.2135976302888916,1.0,1.0213792748106603,0.24276176376370065,0.0,-1.4867705711472896,2.0,0.16156828087495556,-0.014789462154035647,2.0,-0.2629660968668976,-1.2244001326898495,-1.3752395320635102,0.48333702705923004,-2.408291576944262,-0.4884781757186782,0.9499448171212321,2.780230579571807,-1.2399835334863254,-1.5870536129342785,0
2.2063577386560547,3.0,0.9615579629286286,-1.625647508436671,2.0,-2.1009204734829763,0.0,1.3021304182278628,0.36347061353900445,0.0,-1.6354923268013566,-0.2954121417125679,0.30393202522125784,-1.297213436242063,-0.5797812159780982,-1.3850732212113355,-1.2328446974962088,0.4175329439532474,-0.15480508625047845,2.0436788769838787,0
1.383008688246842,3.0,-0.025689335826831187,-1.798643635786741,3.0,0.7297235231168575,3.0,0.7152399353305553,0.47963090019493076,1.0,-0.3096568216749615,-0.510514816437949,0.9252256118286382,0.1343388624741065,1.4690419255795006,-1.6041727981124312,-1.6580449834981996,-0.6732264005686381,1.23759804875449,-1.347835325564427,0
0.06187702777343662,3.0,0.6743635532207525,-0.4261090159626264,0.0,-0.4854869353075767,2.0,0.9307583756428234,-0.7383077972803523,1.0,-2.1398355295968052,-0.442416851639065,1.3556060401103707,-1.0335512459902918,1.2528657746626541,1.2528885180068194,-0.988563826976576,0.42142691077156275,-0.42815328328410074,1.0638472670149026,0
