duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status_500<=X<1000,savings_status_<100,savings_status_>=1000,savings_status_no known savings,employment_4<=X<7,employment_<1,employment_>=7,employment_unemployed,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone_yes,foreign_worker_True,target
-0.7622607812898256,-0.9224122664612323,0.9158442704928615,1.0964351787000155,1.905693061108702,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
-0.7622607812898256,-0.6370973212264724,-1.8062820288584447,-1.6325240603210407,-1.1209121368404695,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
-0.2626724451692001,-0.2684358283534372,0.9158442704928615,1.0964351787000155,2.617835460626154,1.0164075519361664,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0.736504227072051,0.09676730154705548,0.9158442704928615,1.0964351787000155,1.19355066159125,1.0164075519361664,-0.44291336489637284,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1
-0.09614299979565821,0.30980246065567624,-1.8062820288584447,1.0964351787000155,-1.031894336900788,1.0164075519361664,-0.44291336489637284,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
1.2360925631926765,1.6288220983834027,-0.8989065957413426,1.0964351787000155,0.5704260620134792,4.481433297173098,-0.44291336489637284,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
-0.7622607812898256,-0.9514625154305897,0.9158442704928615,-1.6325240603210407,-0.853858737021425,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
-0.9287902266633674,-0.7149104881086796,0.9158442704928615,1.0964351787000155,-0.7648409370817435,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
-1.2618491174104511,-0.7000395273267468,-1.8062820288584447,-0.7228709806473553,-1.1209121368404695,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1
0.23691589095142546,2.8302573950446828,-1.8062820288584447,1.0964351787000155,-1.1209121368404695,1.0164075519361664,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.07038644557788362,-0.2424981060593681,0.008468837375759493,1.0964351787000155,0.3923904621341162,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.6803268583832542,0.9158442704928615,0.1867820990263301,1.6386396612896574,-0.716105320682299,-0.44291336489637284,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
